years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.435936850609888,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.7301557184457783,-0.9270987051932748,-1.284919562409784,-1.030614896959686,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.8326628290397146,-0.947638312505512
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,3.123091257965395,-0.3674338798273859,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.534526133230323,-0.9400507158409188,-1.284919562409784,0.1490102483563181,1.515679068528707,-0.6491636696532503,1.561654167360811,0.2851799784277498,0.8326628290397146,4.135329450761941e-05
-1.1851024788510778,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.5401743616733138,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.3625394753115332,-1.03071479037443,0.5811771646870326,-1.566808144830597,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.2851799784277498,-2.063467059992255,-1.2922491000691554
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.4889000372926786,-1.1124437065904926,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.4750880735998146,-0.085218013096389,1.5142255282354409,0.4707261970788647,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.4851272423558782,0.6031102315308836
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-1.84357766867568,-1.0027418882054049,0.6134979368909763,-1.422864467741787,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.5495113573650233,-0.810530609364475,0.5811771646870326,-0.0654670507920462,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-0.441634322134352,4.135329450761941e-05
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,0.303952941556031,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.3147142919029149,0.2126782317994322,0.5811771646870326,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,1.561654167360811,1.4684011983586676,1.4118888068461084,-0.4307221311600467
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-1.1811034164312526,1.6192589915408986,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.50697152920556,-1.4710831523943395,-1.284919562409784,1.8648286415432327,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-0.8980412415031679,1.1801984157235508,1.8954006848945464
-1.1851024788510778,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-1.033927114968319,1.5571748393106395,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.1519246659613772,1.4042632113827171,0.5811771646870326,-0.1727057003662284,1.515679068528707,-0.6491636696532503,-1.54500248768974,0.2851799784277498,0.0217464601107631,-0.1722640404873141
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.4072409280938894,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5973365407736415,2.3238559673654686,0.5811771646870326,-0.0654670507920462,-0.6597702777347948,-2.1185246240517346,1.561654167360811,0.2851799784277498,1.064353220162272,4.135329450761941e-05
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.7898993118975182,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2306768013075685,-0.7975785987168309,-1.284919562409784,-0.0654670507920462,-0.6597702777347948,-2.1185246240517346,1.561654167360811,-0.306430631537709,0.8326628290397146,4.135329450761941e-05
0.7331350299721778,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.8772555682497113,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.5547967126141784,-1.820787439880738,-1.284919562409784,1.8648286415432327,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,1.064353220162272,1.809247988003636
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,2.340683048897926,1.2467540781593454,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2794584883843591,0.575334529933475,0.5811771646870326,-0.6016602986629572,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.4851272423558782,-0.4307221311600467
-1.568749980615729,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,1.1385849995297026,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5026426776245775,2.5181361270801346,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,1.4684011983586676,0.2534368512333206,-0.4307221311600467
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,1.0730678072655575,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.187180469479933,-0.6551064815927423,-1.284919562409784,-0.1727057003662284,-0.6597702777347948,0.8201972847452339,1.561654167360811,1.4684011983586676,0.9485080246009931,-0.1722640404873141
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-1.562812275709314,-1.7953693811233404,4.159520470165723,3.031080510767519,0.7227365146875087,-1.7301557184457783,-0.2147381195728329,-0.3518711988613756,1.9720672911174155,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.9485080246009931,2.326164169349101
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.1615242627209334,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.2997290677682145,1.11931897713454,0.5811771646870326,0.0417715987821359,1.515679068528707,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-0.5574795176956308,4.135329450761941e-05
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-1.0027418882054049,-1.6577647282660457,1.2467540781593454,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3910505830044683,-0.1370260556869664,-1.284919562409784,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,1.064353220162272,-0.3445694342691358
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.0437832215505861,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.470759222018832,-0.7716745774215422,0.5811771646870326,0.1490102483563181,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.8767905883932087,0.8326628290397146,0.0861940501854184
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.1510794929396929,0.7500808603172742,-0.2404123280970795,3.031080510767519,-1.3836301054089846,-0.8214772336820323,-0.4090182792874989,1.5142255282354409,-1.030614896959686,1.515679068528707,-0.6491636696532503,-1.54500248768974,1.4684011983586676,0.8326628290397146,-1.3784017969600662
-0.8014549770864267,2.6898899082558128,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.6265810934999396,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8693024170906506,-0.0075059492105224,0.5811771646870326,-0.494421649088775,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,-1.020860299940746,-0.2584167373782249
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.912387975695702,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8045790022109872,0.9379908280675188,-0.3518711988613756,1.757589991969051,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.484241082185861,1.550789897330903
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-0.4034428299916201,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.50697152920556,1.313599136849206,0.5811771646870326,0.0417715987821359,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-0.6733247132569096,0.0861940501854184
1.116782531736829,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.1814642777578471,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.6620599556533049,-1.393371088508473,-1.284919562409784,0.3634875475046825,1.515679068528707,-2.1185246240517346,0.0083258398355355,-0.306430631537709,-1.484241082185861,0.0861940501854184
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-0.6826030405084113,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0722160269470135,-1.4063230991561175,-1.284919562409784,-1.1378535465338682,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-1.947621864430976,-1.2922491000691554
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.1451721590373099,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.4432046179940692,0.6012385512287641,0.5811771646870326,0.5779648466530469,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-0.5574795176956308,0.6031102315308836
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,1.1271907052228949,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2350056528885511,-0.279498172811055,0.5811771646870326,0.8996807953755935,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-0.6733247132569096,1.033873715985438
0.3494875282075266,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.9771658301832588,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2031221972828057,-0.3831142579922102,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,0.6009724379171569,-0.4307221311600467
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.6951570460897656,-0.4295180320576447,4.159520470165723,-0.3299153540948945,0.7227365146875087,-1.7460974462486514,0.6271425725240533,1.5142255282354409,-0.6016602986629572,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,0.0217464601107631,-0.861485615614601
0.7331350299721778,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.2154369739292913,-0.0570131186760914,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6142347722446867,1.1970310410204066,-0.3518711988613756,1.22139674409814,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,1.064353220162272,1.1200264128763489
-1.1851024788510778,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,2.722391908175988,0.4396600991659797,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.618563623825669,1.7669195095167598,-1.284919562409784,1.0069194449497756,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.9485080246009931,1.1200264128763489
-0.4178074753217756,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.4606244882746383,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2156915771728682,-0.4478743112304322,0.5811771646870326,0.6852034962272291,1.515679068528707,-0.6491636696532503,-1.54500248768974,0.2851799784277498,0.9485080246009931,0.9477210190945272
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-1.0027418882054049,1.02274300741049,0.5017442513962386,4.159520470165723,-0.3299153540948945,0.7227365146875087,-1.1403117897394872,-0.5644424070592317,0.5811771646870326,-1.7812854439789614,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,2.0600118083241266,1.064353220162272,-1.3784017969600662
-0.8014549770864267,-0.6450426567170514,3.352149535750794,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,0.4368863751354553,1.4950906870803808,4.159520470165723,-0.3299153540948945,0.7227365146875087,-0.6461182278504322,0.122014157265921,-1.284919562409784,0.7924421458014113,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,0.9485080246009931,1.033873715985438
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.7234325951078059,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6663888072342876,1.6503514136879605,1.5142255282354409,0.1490102483563181,1.515679068528707,0.8201972847452339,-1.54500248768974,0.8767905883932087,0.8326628290397146,0.0861940501854184
-1.568749980615729,-0.6450426567170514,3.352149535750794,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-1.086150963874521,1.8055114482316752,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.5547967126141784,-0.538538385763943,-0.3518711988613756,0.6852034962272291,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.8326628290397146,0.6031102315308836
1.50043003350148,3.523623049499029,3.352149535750794,1.106180536585978,-0.0912606693261246,-0.2101858589567447,2.2248410567787134,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0722160269470135,-0.538538385763943,-1.284919562409784,0.6852034962272291,1.515679068528707,-2.1185246240517346,-1.54500248768974,0.8767905883932087,-0.5574795176956308,0.6892629284217945
-1.1851024788510778,2.6898899082558128,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,0.4615740128002056,-0.8020229454391982,4.159520470165723,3.031080510767519,-1.3836301054089846,-1.1881369731481053,0.9638948493628068,0.5811771646870326,-1.030614896959686,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.2960436112848297,-0.861485615614601
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.6142372746675645,-0.0570131186760914,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.250947380691424,0.0443020933800549,1.5142255282354409,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.2851799784277498,1.064353220162272,-1.4645544938509771
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.3569161282388216,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.3634959789797054,-1.496987173689628,-1.284919562409784,0.4707261970788647,1.515679068528707,-2.1185246240517346,0.0083258398355355,-0.306430631537709,0.8326628290397146,0.344652140858151
-1.1851024788510778,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.453977816595667,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.028719695119378,0.0443020933800549,-0.3518711988613756,-1.2450921961080503,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.8767905883932087,0.4851272423558782,-1.2060964031782444
-0.0341599735571244,-0.6450426567170514,3.352149535750794,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.0359768385970684,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.2997290677682145,-0.2924501834586991,-1.284919562409784,0.5779648466530469,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.8767905883932087,0.9485080246009931,0.4308048377490619
